Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_5201,Delhi Cantt.,"North Indian, Chinese",North,Indian,Chinese,,200,50,3.1,7,2
ID_855,"Sandhurst Road, Mumbai CST Area",Desserts,Desserts,,,,200,50,3.7,48,28
ID_5413,"Sector 1, Noida",South Indian,South,Indian,,,100,0,3.7,108,40
ID_708,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, BBQ, Arabian, Fast Food",North,Indian,Chinese,BBQ,200,50,,,
ID_269,"Sector 3, Marathalli","Mughlai, Kebab, Biryani, North Indian",Mughlai,Kebab,Biryani,North,150,50,3.7,109,45
ID_3936,"Delhi Administration Flats, Timarpur","Rolls, Fast Food",Rolls,Fast,Food,,150,50,3.1,7,
ID_4906,"Moulali, Kolkata","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,3,,
ID_6206,"Sector 1, Noida","Rolls, Chinese",Rolls,Chinese,,,150,50,3.4,30,5
ID_2633,Delhi University-GTB Nagar,"Fast Food, Beverages",Fast,Food,Beverages,,100,50,NEW,,
ID_6113,"D-Block, Sector 63, Noida","Mughlai, North Indian, South Indian",Mughlai,North,Indian,South,150,50,3.3,197,89
ID_4808,Delhi University-GTB Nagar,"Chinese, Momos",Chinese,Momos,,,200,50,4,,
ID_4299,"Dockyard Road, Mumbai CST Area",Bakery,Bakery,,,,200,50,3,4,1
ID_3194,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts, Ice Cream",Beverages,Desserts,Ice,Cream,100,50,3.5,24,6
ID_3546,"Sector 1, Noida","Desserts, Beverages",Desserts,Beverages,,,150,50,3.8,39,29
ID_5107,"Sector 1, Noida","North Indian, Fast Food",North,Indian,Fast,Food,200,50,3.6,58,31
ID_3480,Delhi University-GTB Nagar,"Chinese, North Indian",Chinese,North,Indian,,200,50,3.5,25,12
ID_5346,"FTI College, Law College Road, Pune",Ice Cream,Ice,Cream,,,200,50,3.6,94,43
ID_2787,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,150,50,NEW,,
ID_2666,Delhi Cantt.,"Fast Food, North Indian, Chinese",Fast,Food,North,Indian,150,50,3.5,18,8
ID_1154,"Sector 14, Noida","Pizza, Burger, Sandwich",Pizza,Burger,Sandwich,,200,50,3.5,67,19
ID_8660,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",North,Indian,Chinese,Continental,700,50,4.2,137,91
ID_8223,"Sector 63A,Gurgaon",North Indian,North,Indian,,,300,50,3.8,343,150
ID_2812,Majestic,"Desserts, Beverages, Fast Food",Desserts,Beverages,Fast,Food,150,50,3.7,40,6
ID_1196,"MG Road, Pune",Cafe,Cafe,,,,200,50,3.9,348,167
ID_3550,"Babarpur, New Delhi, Delhi","Desserts, Ice Cream, Beverages",Desserts,Ice,Cream,Beverages,150,50,3.7,85,45
ID_7902,Delhi Cantt.,"North Indian, Chinese, Momos",North,Indian,Chinese,Momos,300,50,3.8,82,35
ID_8028,"Sector 14, Noida","Desserts, Beverages",Desserts,Beverages,,,200,50,4.1,138,70
ID_8442,"Yerawada, Pune, Maharashtra","Burger, Fast Food",Burger,Fast,Food,,150,50,3.6,24,16
ID_6563,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese, Italian",North,Indian,Mughlai,Chinese,600,99,4.4,878,570
ID_1874,"Yerawada, Pune, Maharashtra","Fast Food, Bakery, Desserts",Fast,Food,Bakery,Desserts,150,50,3.6,18,10
ID_706,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,250,50,4.1,83,58
ID_5978,"Delhi Administration Flats, Timarpur","Rolls, North Indian",Rolls,North,Indian,,200,50,,,
ID_319,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,300,99,3.5,283,155
ID_4776,Mumbai Central,Fast Food,Fast,Food,,,100,50,,,
ID_7232,"Sector 14, Noida","South Indian, Fast Food, Beverages, Desserts",South,Indian,Fast,Food,100,50,3.5,17,9
ID_1760,"Nathan Road, Mangaldas Road, Pune","Chinese, Asian, Japanese",Chinese,Asian,Japanese,,300,99,3.7,127,49
ID_5548,"Sector 1, Noida",North Indian,North,Indian,,,50,50,NEW,,
ID_736,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bengali,Bengali,,,,200,50,,,
ID_4375,"FTI College, Law College Road, Pune",Fast Food,Fast,Food,,,150,50,NEW,,
ID_4346,"Sector 3, Marathalli","Chinese, Asian, Thai, Seafood, Momos",Chinese,Asian,Thai,Seafood,200,50,4,145,73
ID_2624,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,150,0,2.4,81,37
ID_6540,"Sector 1, Noida","Fast Food, Beverages",Fast,Food,Beverages,,150,50,3.2,10,4
ID_673,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Asian",Chinese,Asian,,,250,50,2.7,25,16
ID_611,"FTI College, Law College Road, Pune",Bakery,Bakery,,,,200,50,,,
ID_825,Delhi Cantt.,"Chinese, Sushi, Thai, Poké, Asian",Chinese,Sushi,Thai,Poké,600,50,4.2,550,299
ID_6387,Majestic,"Fast Food, Juices",Fast,Food,Juices,,100,50,3.3,5,2
ID_4757,"Sector 3, Marathalli","Hyderabadi, Biryani",Hyderabadi,Biryani,,,300,50,2.8,14,5
ID_4766,"Sandhurst Road, Mumbai CST Area",Mithai,Mithai,,,,250,50,3.6,50,30
ID_6301,Mumbai Central,Bakery,Bakery,,,,200,50,3.2,11,3
ID_8070,Pune University,"Cafe, Healthy Food, Italian, Salad, Sandwich, Sushi, Beverages",Cafe,Healthy,Food,Italian,400,50,4.1,773,449
ID_5804,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Beverages",North,Indian,Chinese,Beverages,150,50,3.6,65,32
ID_5194,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",South,Indian,North,Indian,100,50,3.3,7,4
ID_116,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Biryani,Biryani,,,,100,50,,,
ID_4644,"Sector 14, Noida","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,50,2.9,280,41
ID_2888,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,100,50,3.7,131,96
ID_8093,"MG Road, Pune","Seafood, Chinese, Fast Food, North Indian, Maharashtrian",Seafood,Chinese,Fast,Food,200,50,3.2,8,4
ID_737,Majestic,North Indian,North,Indian,,,150,50,3.4,6,2
ID_3472,"Sector 1, Noida","Biryani, Mughlai, North Indian",Biryani,Mughlai,North,Indian,100,50,3.5,39,17
ID_209,Delhi Cantt.,"Mithai, North Indian, Chinese, South Indian",Mithai,North,Indian,Chinese,150,50,3.4,49,1
ID_4418,"Sandhurst Road, Mumbai CST Area","Chinese, Mughlai",Chinese,Mughlai,,,150,50,3.2,6,3
ID_3864,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese",North,Indian,Chinese,,200,50,3.3,12,4
ID_4796,Delhi University-GTB Nagar,"North Indian, Chinese, Fast Food, Italian",North,Indian,Chinese,Fast,200,50,2.9,8,3
ID_6101,"Babarpur, New Delhi, Delhi",Kebab,Kebab,,,,150,50,,,
ID_375,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts",Beverages,Desserts,,,100,50,3.8,123,56
ID_432,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,2.9,66,16
ID_2672,Mumbai Central,"Kebab, Fast Food",Kebab,Fast,Food,,200,50,,,
ID_8347,"Delhi High Court, India Gate","Mithai, Street Food",Mithai,Street,Food,,100,50,,,
ID_5002,Mumbai Central,Desserts,Desserts,,,,150,50,,,
ID_3856,"D-Block, Sector 63, Noida","Cafe, Italian, Continental",Cafe,Italian,Continental,,350,50,4.2,466,287
ID_4676,Delhi University-GTB Nagar,"Mithai, Street Food, South Indian, Chinese, Fast Food",Mithai,Street,Food,South,150,50,3.1,83,23
ID_2677,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Street Food",North,Indian,Chinese,Street,150,50,2.8,,
ID_847,"D-Block, Sector 63, Noida","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",Mithai,Street,Food,South,250,99,3.8,353,129
ID_5521,"Delhi Administration Flats, Timarpur","Italian, Pizza, Desserts, Beverages",Italian,Pizza,Desserts,Beverages,200,50,4.3,772,581
ID_6318,"D-Block, Sector 63, Noida","Rolls, Kebab",Rolls,Kebab,,,200,50,3.5,23,13
ID_7564,"Sector 14, Noida","Biryani, North Indian",Biryani,North,Indian,,150,50,NEW,,
ID_5535,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,350,50,3.3,18,10
ID_385,"Sector 14, Noida","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,200,50,NEW,,
ID_8440,Pune University,South Indian,South,Indian,,,100,50,3.1,4,
ID_6229,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food",Rolls,Fast,Food,,150,99,4.2,767,244
ID_4123,"D-Block, Sector 63, Noida","Fast Food, Momos, Desserts, Beverages",Fast,Food,Momos,Desserts,100,50,,,
ID_2941,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, North Indian, Fast Food, Street Food",Mithai,North,Indian,Fast,100,50,3.9,283,93
ID_7582,"D-Block, Sector 63, Noida","Bakery, Cafe, Burger, Sandwich, Pizza",Bakery,Cafe,Burger,Sandwich,200,50,3.7,58,51
ID_6754,"MG Road, Pune","North Indian, South Indian, Chinese",North,Indian,South,Indian,200,50,3.6,33,23
ID_7507,"D-Block, Sector 63, Noida","Fast Food, Italian",Fast,Food,Italian,,200,50,4,157,117
ID_5532,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",Biryani,North,Indian,,350,50,3.8,644,240
ID_8593,"Sector 63A,Gurgaon",North Indian,North,Indian,,,200,50,3.4,13,6
ID_8305,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,3.5,62,26
ID_4988,"Delhi High Court, India Gate","North Indian, Chinese, Bar Food",North,Indian,Chinese,Bar,600,50,3.8,1929,1085
ID_7414,"Delhi Administration Flats, Timarpur","North Indian, Mughlai, Chinese, Continental",North,Indian,Mughlai,Chinese,150,50,3.9,43,39
ID_847,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food, South Indian, North Indian, Chinese, Bakery",Mithai,Street,Food,South,250,50,3.5,178,66
ID_2396,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Fast Food",North,Indian,Biryani,Mughlai,250,50,4.2,83,65
ID_3611,Mumbai Central,"North Indian, Rolls",North,Indian,Rolls,,200,50,4.2,862,352
ID_3662,"D-Block, Sector 63, Noida","Fast Food, Street Food",Fast,Food,Street,Food,100,50,3.9,177,105
ID_2601,"Tiretti, Kolkata","Bakery, Desserts, Sandwich",Bakery,Desserts,Sandwich,,150,50,4.1,4606,2311
ID_3391,Mumbai Central,Chinese,Chinese,,,,150,50,3.2,13,3
ID_264,Majestic,"Fast Food, North Indian, South Indian, Chinese",Fast,Food,North,Indian,250,50,3.4,9,1
ID_5148,"Delhi Administration Flats, Timarpur","Chinese, South Indian",Chinese,South,Indian,,200,50,3.8,114,30
ID_7827,"Yerawada, Pune, Maharashtra","Chinese, Thai, Asian, Biryani, Italian, Cafe",Chinese,Thai,Asian,Biryani,500,50,4.2,200,123
ID_3203,Mumbai Central,"Healthy Food, Sandwich, Juices, Beverages",Healthy,Food,Sandwich,Juices,200,50,3.7,407,167
ID_6821,"D-Block, Sector 63, Noida","North Indian, South Indian, Chinese",North,Indian,South,Indian,200,50,3.3,64,35
ID_6898,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Sandwich, Burger",Cafe,Sandwich,Burger,,250,50,4.1,101,59
ID_3328,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Fast Food",North,Indian,Mughlai,Fast,300,50,3.4,5,
ID_1015,"Sector 63A,Gurgaon","Continental, Desserts, Beverages, Sandwich, Fast Food",Continental,Desserts,Beverages,Sandwich,200,50,3.5,18,9
ID_4747,"Sector 1, Noida",North Indian,North,Indian,,,250,50,3.2,8,1
ID_8443,"Chandni Chowk, Kolkata","Biryani, North Indian",Biryani,North,Indian,,100,50,,,
ID_834,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,3.6,25,23
ID_989,"Tiretti, Kolkata","Cafe, Chinese, Italian, North Indian, Juices, Momos",Cafe,Chinese,Italian,North,300,50,4.1,1177,696
ID_6870,Delhi Cantt.,"North Indian, Momos, Rolls",North,Indian,Momos,Rolls,150,50,,,
ID_4607,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,100,50,3.6,22,2
ID_6890,"Sandhurst Road, Mumbai CST Area",Fast Food,Fast,Food,,,150,50,2.8,24,9
ID_7994,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.3,51,17
ID_6964,"Sector 1, Noida",North Indian,North,Indian,,,100,50,3.3,14,1
ID_6582,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Rolls",North,Indian,Chinese,Rolls,200,50,3.7,130,59
ID_3572,Delhi University-GTB Nagar,South Indian,South,Indian,,,200,50,,,
ID_320,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Street Food",Biryani,Street,Food,,100,50,3.2,7,
ID_2363,"Sandhurst Road, Mumbai CST Area","Biryani, Kebab, Fast Food",Biryani,Kebab,Fast,Food,250,50,3.5,30,14
ID_6529,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,99,3.7,129,71
ID_3285,"Rmz Centennial, I Gate, Whitefield",North Indian,North,Indian,,,150,50,3.2,28,14
ID_3100,"Rmz Centennial, I Gate, Whitefield","Desserts, Ice Cream",Desserts,Ice,Cream,,350,50,3.7,184,127
ID_8495,"Delhi Administration Flats, Timarpur","Continental, North Indian, Desserts, Beverages",Continental,North,Indian,Desserts,200,50,,,
ID_5048,"Sector 1, Noida","North Indian, Street Food",North,Indian,Street,Food,100,50,4.2,93,62
ID_2566,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,150,50,3.7,8,5
ID_3323,"FTI College, Law College Road, Pune","North Indian, Street Food",North,Indian,Street,Food,200,50,2.9,6,2
ID_2758,"D-Block, Sector 63, Noida","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,150,99,3.4,88,39
ID_2024,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_8394,"FTI College, Law College Road, Pune","Desserts, Beverages",Desserts,Beverages,,,100,50,3.7,137,51
ID_1591,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.6,233,50
ID_6270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Fast Food",Healthy,Food,Fast,Food,200,50,3.7,121,33
ID_8612,"Sector 63A,Gurgaon","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_5652,"D-Block, Sector 63, Noida","North Indian, Mughlai, Kebab",North,Indian,Mughlai,Kebab,500,50,4.5,311,229
ID_3393,Pune University,"North Indian, Chinese",North,Indian,Chinese,,150,50,3.5,25,5
ID_4593,Mumbai Central,"Chinese, Mughlai, North Indian, Seafood, Biryani",Chinese,Mughlai,North,Indian,200,50,3.8,426,196
ID_6686,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,150,50,3.5,33,3
ID_124,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,250,50,4.4,891,541
ID_3388,"Musi Nagar, Malakpet, Hyderabad","South Indian, North Indian, Chinese",South,Indian,North,Indian,350,50,3.4,18,4
ID_1101,Pune University,"Desserts, Beverages",Desserts,Beverages,,,200,50,4.1,628,429
ID_5900,"D-Block, Sector 63, Noida","North Indian, Mughlai",North,Indian,Mughlai,,500,50,3.5,166,99
ID_7708,"Rmz Centennial, I Gate, Whitefield","Japanese, Italian, American, Asian, North Indian, Steak",Japanese,Italian,American,Asian,600,399,4.1,1806,922
ID_2483,"Musi Nagar, Malakpet, Hyderabad","Fast Food, North Indian, Biryani, Rolls, Wraps",Fast,Food,North,Indian,250,50,3.9,41,30
ID_7652,"FTI College, Law College Road, Pune","Cafe, Desserts, Bakery, Italian",Cafe,Desserts,Bakery,Italian,400,99,4.2,1459,682
ID_1835,"Delhi High Court, India Gate","Frozen Yogurt, Desserts",Frozen,Yogurt,Desserts,,150,50,3.9,201,104
ID_8511,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,Momos,,,,200,50,3.2,12,4
ID_6579,"Sector 1, Noida","North Indian, Mughlai, Chinese, Biryani",North,Indian,Mughlai,Chinese,200,50,,,
ID_7075,"Jaya Nagar, Saidabad, Hyderabad",South Indian,South,Indian,,,100,50,3.5,39,4
ID_7428,"Mico Layout, Stage 2, BTM Layout,Bangalore",Lebanese,Lebanese,,,,200,50,3.4,10,3
ID_4759,"FTI College, Law College Road, Pune","Maharashtrian, Street Food",Maharashtrian,Street,Food,,100,50,3.3,21,7
ID_987,"Mico Layout, Stage 2, BTM Layout,Bangalore","Coffee, Beverages, Sandwich",Coffee,Beverages,Sandwich,,200,50,NEW,,
ID_4980,"Yerawada, Pune, Maharashtra",Fast Food,Fast,Food,,,150,99,3.4,29,11
ID_7488,"Sector 1, Noida",North Indian,North,Indian,,,150,50,4.3,195,111
ID_6421,"Delhi Administration Flats, Timarpur",Biryani,Biryani,,,,100,50,3.3,22,2
ID_4968,"Sector 1, Noida",North Indian,North,Indian,,,200,50,3.3,15,5
ID_3449,"Sector 14, Noida","Bakery, Desserts",Bakery,Desserts,,,150,50,3.5,26,12
ID_8497,"D-Block, Sector 63, Noida","Ice Cream, Fast Food",Ice,Cream,Fast,Food,100,50,3.7,26,24
ID_6303,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages, Bakery, Chinese",Fast,Food,Beverages,Bakery,200,50,3.2,4,2
ID_4588,Mumbai Central,Street Food,Street,Food,,,150,50,3.9,335,143
ID_3431,"Rmz Centennial, I Gate, Whitefield",Desserts,Desserts,,,,100,50,,,
ID_2945,"FTI College, Law College Road, Pune","North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,50,2.9,59,23
ID_7159,Delhi University-GTB Nagar,"Sandwich, Desserts",Sandwich,Desserts,,,150,50,3.7,125,39
ID_5341,"D-Block, Sector 63, Noida","Bakery, Fast Food",Bakery,Fast,Food,,100,50,4.3,64,52
ID_3327,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",North,Indian,Chinese,South,150,50,3.3,10,7
ID_4929,Delhi University-GTB Nagar,Healthy Food,Healthy,Food,,,100,50,NEW,,
ID_5936,"Rmz Centennial, I Gate, Whitefield",Maharashtrian,Maharashtrian,,,,350,50,3.7,114,52
ID_4658,"Sector 1, Noida","North Indian, Fast Food",North,Indian,Fast,Food,150,50,3.6,43,11
ID_5129,"Moulali, Kolkata",Mishti,Mishti,,,,50,50,3.7,109,24
ID_7299,"Nathan Road, Mangaldas Road, Pune","Bakery, Desserts, Beverages",Bakery,Desserts,Beverages,,150,50,3.7,41,22
ID_8464,Delhi University-GTB Nagar,"Chinese, Fast Food",Chinese,Fast,Food,,200,50,3.6,19,10
ID_3004,"Delhi Administration Flats, Timarpur",South Indian,South,Indian,,,100,50,3.8,141,35
ID_6661,"Moulali, Kolkata","Fast Food, Mishti",Fast,Food,Mishti,,150,50,3.9,117,41
ID_6712,"Nathan Road, Mangaldas Road, Pune",South Indian,South,Indian,,,100,99,3,4,
ID_100,"Babarpur, New Delhi, Delhi",North Indian,North,Indian,,,150,50,3.6,36,7
ID_3123,"Delhi Administration Flats, Timarpur","Burger, Beverages",Burger,Beverages,,,150,50,NEW,,
ID_2359,"Delhi High Court, India Gate","Healthy Food, Salad, Juices",Healthy,Food,Salad,Juices,250,99,4.6,291,219
ID_6308,"Mico Layout, Stage 2, BTM Layout,Bangalore","Andhra, South Indian, Biryani",Andhra,South,Indian,Biryani,200,50,3.2,20,9
ID_4802,"Moulali, Kolkata","Fast Food, Sandwich, Burger, Beverages",Fast,Food,Sandwich,Burger,200,50,3.7,70,26
ID_1784,"Delhi Administration Flats, Timarpur","Chinese, Rolls",Chinese,Rolls,,,100,50,3.9,410,135
ID_1903,"Mico Layout, Stage 2, BTM Layout,Bangalore",Bakery,Bakery,,,,150,50,3.4,6,2
ID_6850,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,400,50,3.6,73,34
ID_2010,"Sector 3, Marathalli","Korean, Sushi",Korean,Sushi,,,400,50,3.9,43,18
ID_4110,"D-Block, Sector 63, Noida","Bengali, Mithai",Bengali,Mithai,,,200,50,3.2,51,31
ID_416,"Nathan Road, Mangaldas Road, Pune","South Indian, Fast Food",South,Indian,Fast,Food,200,99,4.3,170,84
ID_4894,"Moulali, Kolkata","Wraps, Fast Food, Ice Cream",Wraps,Fast,Food,Ice,200,50,4.1,343,188
ID_5193,"Nathan Road, Mangaldas Road, Pune","Desserts, Beverages",Desserts,Beverages,,,100,50,4,157,83
ID_7817,Pune University,"North Indian, Chinese",North,Indian,Chinese,,250,50,3.2,9,1
ID_260,"D-Block, Sector 63, Noida","Biryani, North Indian",Biryani,North,Indian,,150,50,3.7,39,5
ID_1433,Mumbai Central,Desserts,Desserts,,,,200,50,3.2,8,1
ID_8634,Mumbai Central,"Mughlai, Seafood, Chinese, North Indian",Mughlai,Seafood,Chinese,North,200,50,3.6,172,63
ID_1351,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,Bakery,,,,100,50,NEW,,
ID_6806,"Moulali, Kolkata","Rajasthani, Fast Food, Mishti",Rajasthani,Fast,Food,Mishti,100,50,3.4,163,24
ID_5041,"Sector 3, Marathalli","North Indian, South Indian, Chinese, Continental",North,Indian,South,Indian,200,50,3.2,28,10
ID_3773,Mumbai Central,"Fast Food, Juices, Beverages",Fast,Food,Juices,Beverages,100,50,3.6,86,48
ID_3563,Delhi University-GTB Nagar,"Street Food, North Indian, Continental, Momos",Street,Food,North,Indian,400,50,4.3,1533,894
ID_1042,"Rmz Centennial, I Gate, Whitefield","North Indian, Biryani, Wraps, Desserts",North,Indian,Biryani,Wraps,300,50,4,100,46
ID_4602,Pune University,"North Indian, Lebanese, Mediterranean, Mughlai",North,Indian,Lebanese,Mediterranean,350,50,4,1493,748
ID_5805,Mumbai Central,"North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,400,50,3.2,10,3
ID_5903,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,3.4,11,2
ID_5056,"Musi Nagar, Malakpet, Hyderabad","Beverages, Juices",Beverages,Juices,,,100,50,3.9,1612,56
ID_4606,"MG Road, Pune","Fast Food, Desserts, Beverages",Fast,Food,Desserts,Beverages,150,50,4.1,3535,1631
ID_8108,"Sector 1, Noida",Ice Cream,Ice,Cream,,,100,50,,,
ID_7598,"Delhi Administration Flats, Timarpur","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_8339,"Sector 3, Marathalli","Mangalorean, North Indian, Chinese",Mangalorean,North,Indian,Chinese,200,50,3.5,20,9
ID_8236,"Sector 1, Noida","Pizza, Fast Food",Pizza,Fast,Food,,300,99,2.3,184,120
ID_4255,Majestic,"Juices, Ice Cream",Juices,Ice,Cream,,100,50,,,
ID_1015,Mumbai Central,"Fast Food, Continental, Desserts, Beverages, Sandwich",Fast,Food,Continental,Desserts,200,50,3.4,82,25
ID_5748,"Sector 63A,Gurgaon","Pizza, Italian, Continental, Beverages",Pizza,Italian,Continental,Beverages,200,50,3.2,5,2
ID_1364,"Sector 1, Noida",Desserts,Desserts,,,,200,50,4.3,269,111
ID_5420,"Rmz Centennial, I Gate, Whitefield","Arabian, North Indian, Chinese, Mughlai, Fast Food",Arabian,North,Indian,Chinese,400,50,3.7,289,153
ID_7444,Pune University,"Italian, Fast Food",Italian,Fast,Food,,200,50,3.4,14,12
ID_6250,"Mico Layout, Stage 2, BTM Layout,Bangalore",Cafe,Cafe,,,,150,50,4.1,882,452
ID_3779,"Chandni Chowk, Kolkata","Beverages, Juices, Fast Food",Beverages,Juices,Fast,Food,100,50,3.6,31,15
ID_135,"Sandhurst Road, Mumbai CST Area","Ice Cream, Desserts",Ice,Cream,Desserts,,100,50,,,
